key,fare_amount
2014-06-14 13:39:00.000000148,10.712884
2014-06-14 13:39:00.0000007,9.575789
2014-06-14 13:39:00.00000095,10.712884
2014-06-14 13:39:00.000000144,26.114788
2014-06-14 13:39:00.000000141,26.983778
2014-06-14 13:39:00.000000162,16.922665
2014-06-14 13:39:00.00000018,10.165184
2014-06-14 13:39:00.00000054,9.444978
2014-06-14 13:39:00.00000040,6.741934
2014-06-14 13:39:00.00000096,8.213929
2014-06-14 13:39:00.00000055,21.226788
2014-06-14 13:39:00.000000109,10.549909
2014-06-14 13:39:00.000000151,7.279741
2014-06-14 13:39:00.00000016,9.997946
2014-06-14 13:39:00.00000062,9.943432
2014-06-14 13:39:00.000000191,3.388554
2014-06-14 13:39:00.00000034,8.689642
2014-06-14 13:39:00.000000160,6.233094
2014-06-14 13:39:00.00000013,7.1805
2014-06-14 13:39:00.000000188,5.2354
2014-06-14 13:39:00.00000086,7.590999
2014-06-14 13:39:00.000000185,10.737454
2014-06-14 13:39:00.00000074,8.060012
2014-06-14 13:39:00.00000022,15.780379
2014-06-14 13:39:00.00000036,6.0375457
2014-06-14 13:39:00.000000126,5.0600634
2014-06-14 13:39:00.000000190,7.538386
2014-06-14 13:39:00.00000042,6.996605
2014-06-14 13:39:00.000000178,7.1805
2014-06-14 13:39:00.000000163,5.1893153
2014-06-14 13:39:00.00000020,11.329626
2014-06-14 13:39:00.00000098,6.0375457
2014-06-14 13:39:00.000000114,18.708776
2014-06-14 13:39:00.00000045,8.33575
2014-06-14 13:39:00.00000094,5.2354
2014-06-14 13:39:00.000000146,8.891335
2014-06-14 13:39:00.00000033,8.610062
2014-06-14 13:39:00.000000143,5.788612
2014-06-14 13:39:00.000000107,6.6430078
2014-06-14 13:39:00.00000048,9.38809
2014-06-14 13:39:00.00000043,10.015443
2014-06-14 13:39:00.000000123,9.38809
2014-06-14 13:39:00.000000134,8.689642
2014-06-14 13:39:00.000000142,6.233094
2014-06-14 13:39:00.000000122,10.593743
2014-06-14 13:39:00.000000176,8.891335
2011-12-12 09:42:12.0000004,6.1863074
2011-12-12 09:42:12.0000002,5.212613
2011-12-12 09:42:12.0000001,10.602797
2011-12-12 09:42:12.0000003,7.443033
2011-12-12 09:42:12.0000005,7.443033
2013-06-27 00:20:40.0000001,18.581919
2013-06-27 00:20:40.0000003,10.398132
2009-02-20 13:34:16.0000001,8.317337
2009-02-20 13:34:16.0000002,11.239031
2009-02-20 13:34:16.0000003,6.4620495
2010-08-22 21:14:08.0000001,18.457321
2010-08-22 21:14:08.0000005,13.222203
2010-08-22 21:14:08.0000003,5.001
2010-08-22 21:14:08.0000002,8.209682
2012-08-06 08:58:08.0000002,4.9847894
2012-08-06 08:58:08.0000001,13.751355
2013-11-04 08:34:12.0000003,6.3040686
2013-11-04 08:34:12.0000001,9.929492
2013-11-04 08:34:12.0000002,9.837672
2011-06-24 20:34:48.0000002,8.0639715
2011-06-24 20:34:48.0000001,18.046383
2011-03-28 20:38:36.0000003,6.3627644
2011-03-28 20:38:36.0000004,4.9659724
2011-03-28 20:38:36.0000002,8.09484
2011-08-14 20:36:28.0000004,6.2523923
2011-08-14 20:36:28.0000001,7.0022616
2011-08-14 20:36:28.0000003,17.490925
2011-08-14 20:36:28.0000002,7.2824717
2015-02-21 15:52:44.0000004,16.270632
2015-02-21 15:52:44.0000003,8.697817
2015-02-21 15:52:44.0000002,15.112098
2015-02-21 15:52:44.0000001,8.923062
2013-01-29 11:29:52.0000001,9.649088
2014-09-12 19:03:48.0000001,8.955918
2013-11-09 18:52:40.0000004,8.083155
2013-11-09 18:52:40.0000002,11.329308
2013-04-25 16:10:04.0000001,42.106853
2013-04-25 16:10:04.0000002,7.3106275
2013-09-07 14:37:52.0000001,8.709172
2013-09-07 14:37:52.0000002,8.725296
2013-09-07 14:37:52.0000003,6.0591116
2011-05-21 13:16:20.0000004,5.9728684
2011-05-21 13:16:20.0000001,6.1813054
2011-05-21 13:16:20.0000003,8.494502
2011-11-25 16:36:24.0000002,6.4908023
2011-11-25 16:36:24.0000001,10.216652
2015-01-31 20:54:04.0000001,5.876028
2010-11-01 23:31:28.0000002,7.373285
2010-11-01 23:31:28.0000001,8.866879
2010-11-01 23:31:28.0000003,9.212186
2011-03-24 15:57:04.0000003,4.952451
2011-03-24 15:57:04.0000001,7.2604523
2010-05-10 10:37:04.0000005,6.1223254
2010-05-10 10:37:04.0000002,5.3958664
2010-05-10 10:37:04.0000003,8.21465
2010-05-10 10:37:04.0000006,8.763414
2012-06-09 16:53:44.0000002,7.2127857
2012-08-22 22:39:20.0000003,15.1521225
2012-08-22 22:39:20.0000001,5.8926888
2012-12-23 02:29:16.0000001,12.850848
2012-06-30 15:55:12.0000004,10.60418
2012-06-30 15:55:12.0000002,6.920873
2012-06-30 15:55:12.0000003,10.60418
2012-06-30 15:55:12.0000001,6.5131116
2011-10-02 23:36:00.00000056,12.36838
2011-10-02 23:36:00.00000086,12.970446
2011-10-02 23:36:00.00000081,12.638919
2011-10-02 23:36:00.0000009,4.9683743
2011-10-02 23:36:00.00000041,11.046219
2011-10-02 23:36:00.00000091,4.9683743
2011-10-02 23:36:00.0000008,11.372519
2011-10-02 23:36:00.00000015,21.108725
2011-10-02 23:36:00.00000014,9.4198065
2011-10-02 23:36:00.00000047,6.8290763
2011-10-02 23:36:00.00000076,6.8833284
2011-10-02 23:36:00.00000011,7.961426
2011-10-02 23:36:00.00000075,5.9696317
2011-10-02 23:36:00.00000035,6.7712097
2011-10-02 23:36:00.00000099,5.9200935
2011-10-02 23:36:00.00000062,8.687144
2011-10-02 23:36:00.00000085,7.961426
2011-10-02 23:36:00.00000043,18.99783
2011-10-02 23:36:00.00000071,9.756694
2011-10-02 23:36:00.00000023,6.59447
2011-10-02 23:36:00.00000092,5.7807107
2011-10-02 23:36:00.00000037,9.040509
2011-10-02 23:36:00.00000083,8.396606
2011-10-02 23:36:00.00000054,10.597394
2011-10-02 23:36:00.00000073,9.756694
2011-10-02 23:36:00.0000005,7.1035485
2011-10-02 23:36:00.00000095,5.7270775
2011-10-02 23:36:00.00000088,6.7093487
2011-10-02 23:36:00.00000030,8.342114
2011-10-02 23:36:00.0000007,12.411854
2011-10-02 23:36:00.00000013,9.4198065
2011-10-02 23:36:00.00000065,20.833534
2011-10-02 23:36:00.00000089,37.52382
2011-10-02 23:36:00.00000096,7.961426
2011-10-02 23:36:00.00000039,8.396606
2011-10-02 23:36:00.00000038,18.26334
2011-10-02 23:36:00.00000067,16.848167
2011-10-02 23:36:00.00000077,9.040509
2011-10-02 23:36:00.00000020,14.990172
2011-10-02 23:36:00.00000063,15.62698
2011-10-02 23:36:00.00000012,7.961426
2011-10-02 23:36:00.00000058,13.658776
2011-10-02 23:36:00.00000026,9.098325
2011-10-02 23:36:00.00000074,17.082054
2011-10-02 23:36:00.00000059,8.740333
2011-10-02 23:36:00.00000090,11.524313
2011-10-02 23:36:00.0000004,23.746042
2011-10-02 23:36:00.0000003,11.821661
2011-10-02 23:36:00.00000021,14.8398075
2011-10-02 23:36:00.00000097,7.1416388
2011-10-02 23:36:00.00000036,13.658776
2011-10-02 23:36:00.00000024,17.613441
2011-10-02 23:36:00.00000082,37.52382
2011-10-02 23:36:00.000000100,8.641753
2011-10-02 23:36:00.00000040,5.0198183
2011-10-02 23:36:00.00000022,5.1537395
2013-03-21 12:47:28.0000006,11.390257
2013-03-21 12:47:28.0000008,9.649088
2013-03-21 12:47:28.0000003,11.519402
2013-03-21 12:47:28.0000005,7.440879
2013-03-21 12:47:28.0000002,7.5893
2013-06-07 03:02:56.0000002,14.963981
2013-06-07 03:02:56.0000001,7.3116016
2010-09-05 22:31:32.0000002,3.6406515
2013-07-12 23:33:24.0000001,8.865937
2009-12-03 02:32:08.0000001,16.278667
2009-10-15 03:50:36.0000001,5.8908024
2011-09-25 22:36:32.0000002,17.989935
2011-09-25 22:36:32.0000001,9.345857
2015-06-08 20:02:56.0000001,9.387678
2014-07-16 08:03:32.0000002,10.567929
2014-07-16 08:03:32.0000001,12.526075
2011-12-15 13:14:32.0000002,8.219879
2011-12-15 13:14:32.0000001,5.6622596
2011-10-11 22:13:48.0000002,13.069665
2011-10-11 22:13:48.0000005,8.639304
2011-10-11 22:13:48.0000003,7.5570793
2013-09-14 16:53:20.0000001,9.645189
2013-09-14 16:53:20.0000002,10.1250105
2014-02-06 09:09:56.0000004,6.3674474
2014-02-06 09:09:56.0000003,6.6851673
2014-02-06 09:09:56.0000001,5.607256
2009-06-10 16:55:00.00000081,22.695013
2009-06-10 16:55:00.00000029,5.1288724
2009-06-10 16:55:00.000000109,7.848149
2009-06-10 16:55:00.00000098,36.029125
2009-06-10 16:55:00.00000054,9.7890415
2009-06-10 16:55:00.00000021,23.225855
2009-06-10 16:55:00.00000012,7.2855887
2009-06-10 16:55:00.00000033,5.1601796
2009-06-10 16:55:00.00000024,8.665356
2009-06-10 16:55:00.00000099,9.363787
2009-06-10 16:55:00.0000009,6.772999
2009-06-10 16:55:00.000000158,4.985659
2009-06-10 16:55:00.000000141,5.004599
2009-06-10 16:55:00.00000093,7.0687766
2009-06-10 16:55:00.000000161,9.033119
2009-06-10 16:55:00.00000088,5.40261
2009-06-10 16:55:00.0000003,7.7381277
2009-06-10 16:55:00.00000018,5.474992
2009-06-10 16:55:00.00000047,7.0687766
2009-06-10 16:55:00.000000154,8.911564
2009-06-10 16:55:00.000000131,3.357062
2009-06-10 16:55:00.00000046,10.610712
2009-06-10 16:55:00.0000004,6.1324286
2009-06-10 16:55:00.000000107,5.8979406
2009-06-10 16:55:00.000000114,7.3300266
2009-06-10 16:55:00.000000117,7.848149
2009-06-10 16:55:00.000000162,9.25941
2009-06-10 16:55:00.00000049,10.1362705
2009-06-10 16:55:00.00000069,8.218401
2009-06-10 16:55:00.000000111,7.5076003
2009-06-10 16:55:00.00000083,5.1288724
2009-06-10 16:55:00.000000166,26.46678
2009-06-10 16:55:00.000000135,8.881894
2009-06-10 16:55:00.00000044,22.340208
2009-06-10 16:55:00.00000085,7.258494
2009-06-10 16:55:00.000000115,5.9253683
2009-06-10 16:55:00.000000108,6.318332
2009-06-10 16:55:00.00000034,6.414671
2009-06-10 16:55:00.00000060,11.456247
2009-06-10 16:55:00.000000120,6.042377
2009-06-10 16:55:00.000000174,22.071726
2009-06-10 16:55:00.0000007,7.189551
2009-06-10 16:55:00.000000159,7.9047804
2009-06-10 16:55:00.000000171,13.960164
2009-06-10 16:55:00.000000145,9.639094
2009-06-10 16:55:00.00000074,7.5076003
2009-06-10 16:55:00.000000138,10.1362705
2009-06-10 16:55:00.00000048,5.7063985
2009-06-10 16:55:00.000000101,5.413974
2009-06-10 16:55:00.000000153,5.375856
2009-06-10 16:55:00.0000002,4.9719524
2009-06-10 16:55:00.00000037,8.155026
2009-06-10 16:55:00.000000151,8.595108
2009-06-10 16:55:00.000000127,17.840466
2009-06-10 16:55:00.000000144,10.419837
2009-06-10 16:55:00.000000165,11.160161
2009-06-10 16:55:00.0000008,5.1288724
2009-06-10 16:55:00.000000122,7.741678
2009-06-10 16:55:00.00000055,20.328012
2009-06-10 16:55:00.00000079,5.33163
2009-06-10 16:55:00.00000016,13.917751
2009-06-10 16:55:00.000000160,15.76312
2009-06-10 16:55:00.000000139,4.895453
2009-06-10 16:55:00.00000075,5.745259
2009-06-10 16:55:00.00000017,6.760478
2009-06-10 16:55:00.00000070,5.8316894
2009-06-10 16:55:00.000000118,10.1362705
2009-06-10 16:55:00.00000066,10.1362705
2009-06-10 16:55:00.000000164,6.042377
2009-06-10 16:55:00.000000100,9.424339
2009-06-10 16:55:00.00000082,8.157203
2009-06-10 16:55:00.00000090,11.222296
2009-06-10 16:55:00.000000125,10.520506
2009-06-10 16:55:00.000000149,6.6843233
2009-06-10 16:55:00.00000068,10.520506
2009-06-10 16:55:00.00000039,5.474992
2009-06-10 16:55:00.000000124,5.0591917
2009-06-10 16:55:00.00000053,5.0435762
2009-06-10 16:55:00.00000045,7.4523306
2009-06-10 16:55:00.000000102,6.1324286
2009-06-10 16:55:00.000000140,6.5015244
2009-06-10 16:55:00.000000148,7.0064964
2009-06-10 16:55:00.000000147,5.897287
2009-06-10 16:55:00.00000097,7.0064964
2009-06-10 16:55:00.00000094,7.2008123
2009-06-10 16:55:00.00000078,8.196043
2009-06-10 16:55:00.00000035,6.1324286
2009-06-10 16:55:00.00000072,7.5076003
2009-06-10 16:55:00.00000031,5.7063985
2009-06-10 16:55:00.00000056,6.9750404
2009-06-10 16:55:00.000000128,15.202481
2009-06-10 16:55:00.00000057,6.318332
2009-06-10 16:55:00.00000030,7.5076003
2009-06-10 16:55:00.00000043,9.487831
2009-06-10 16:55:00.000000146,7.848149
2009-06-10 16:55:00.00000010,7.3675675
2009-06-10 16:55:00.00000067,9.049389
2009-06-10 16:55:00.000000119,5.8316894
2009-06-10 16:55:00.00000076,13.487036
2009-06-10 16:55:00.00000025,7.0064964
2009-06-10 16:55:00.00000071,15.202481
2009-06-10 16:55:00.000000143,8.030869
2013-06-26 11:19:36.0000002,5.2245584
2014-09-05 10:02:48.0000004,5.1587367
2014-09-05 10:02:48.0000002,8.341834
2014-09-05 10:02:48.0000001,27.577084
2014-09-05 10:02:48.0000003,8.774782
2012-09-19 12:31:40.0000001,8.704174
2012-09-19 12:31:40.0000002,6.7860622
2009-03-22 04:31:40.0000002,15.440653
2009-08-27 02:31:44.0000001,17.849167
2009-05-02 20:11:32.0000001,9.394969
2009-05-02 20:11:32.0000004,8.315497
2011-02-20 02:31:16.0000002,7.2451644
2011-02-20 02:31:16.0000001,18.25103
2011-06-24 12:03:00.00000010,5.8914433
2011-06-24 12:03:00.00000067,10.864768
2011-06-24 12:03:00.00000071,10.580005
2011-06-24 12:03:00.000000100,6.0962396
2011-06-24 12:03:00.000000145,3.4116645
2011-06-24 12:03:00.000000152,7.8801937
2011-06-24 12:03:00.00000026,10.942021
2011-06-24 12:03:00.000000199,5.056289
2011-06-24 12:03:00.000000195,6.071627
2011-06-24 12:03:00.000000119,5.6449995
2011-06-24 12:03:00.00000086,3.4116645
2011-06-24 12:03:00.00000012,7.218907
2011-06-24 12:03:00.00000097,14.573544
2011-06-24 12:03:00.00000058,5.040684
2011-06-24 12:03:00.000000176,4.9016967
2011-06-24 12:03:00.000000139,4.9016967
2011-06-24 12:03:00.00000048,7.0963254
2011-06-24 12:03:00.000000159,6.6207204
2011-06-24 12:03:00.00000079,6.3650007
2011-06-24 12:03:00.000000138,7.397651
2011-06-24 12:03:00.000000135,10.159115
2011-06-24 12:03:00.000000173,3.4116645
2011-06-24 12:03:00.000000162,10.52446
2011-06-24 12:03:00.00000018,8.712902
2011-06-24 12:03:00.000000136,6.071627
2011-06-24 12:03:00.000000185,7.486155
2011-06-24 12:03:00.00000069,6.417278
2011-06-24 12:03:00.000000105,7.00451
2011-06-24 12:03:00.000000180,6.0962396
2011-06-24 12:03:00.00000053,8.8992605
2011-06-24 12:03:00.000000142,7.00451
2011-06-24 12:03:00.000000188,9.021396
2011-06-24 12:03:00.00000089,4.9016967
2011-06-24 12:03:00.000000109,6.915092
2011-06-24 12:03:00.00000074,6.528598
2011-06-24 12:03:00.000000113,9.288191
2011-06-24 12:03:00.00000044,5.518713
2011-06-24 12:03:00.000000183,5.518713
2011-06-24 12:03:00.00000047,3.4116645
2011-06-24 12:03:00.0000006,8.3336
2011-06-24 12:03:00.0000005,8.234995
2011-06-24 12:03:00.000000200,8.611914
2011-06-24 12:03:00.000000127,7.8801937
2011-06-24 12:03:00.000000120,9.782605
2011-06-24 12:03:00.000000133,5.518713
2011-06-24 12:03:00.00000073,6.0962396
2011-06-24 12:03:00.000000101,5.056289
2011-06-24 12:03:00.000000187,9.077516
2011-06-24 12:03:00.000000122,8.257459
2011-06-24 12:03:00.000000175,6.6207204
2011-06-24 12:03:00.000000154,9.679415
2011-06-24 12:03:00.000000197,7.9370565
2011-06-24 12:03:00.00000017,7.8801937
2011-06-24 12:03:00.000000186,9.061194
2011-06-24 12:03:00.00000020,8.3336
2011-06-24 12:03:00.00000035,9.771351
2011-06-24 12:03:00.000000193,7.9370565
2011-06-24 12:03:00.000000201,7.0963254
2011-06-24 12:03:00.00000054,16.418074
2011-06-24 12:03:00.00000075,7.0963254
2011-06-24 12:03:00.000000114,7.9370565
2011-06-24 12:03:00.00000062,17.8145
2011-06-24 12:03:00.00000055,22.995647
2011-06-24 12:03:00.00000025,6.1701508
2011-06-24 12:03:00.00000022,6.1701508
2011-06-24 12:03:00.000000144,12.080968
2011-06-24 12:03:00.000000177,5.7519674
2011-06-24 12:03:00.000000124,6.0962396
2011-06-24 12:03:00.00000094,5.056289
2011-06-24 12:03:00.00000041,6.3650007
2011-06-24 12:03:00.000000141,6.1701508
2011-06-24 12:03:00.00000092,7.841152
2011-06-24 12:03:00.000000189,16.120773
2011-06-24 12:03:00.000000171,10.159115
2011-06-24 12:03:00.000000157,6.457483
2011-06-24 12:03:00.000000179,7.7697215
2011-06-24 12:03:00.000000107,10.083402
2011-06-24 12:03:00.00000095,13.663652
2011-06-24 12:03:00.00000076,3.4116645
2011-06-24 12:03:00.000000156,7.5382547
2011-06-24 12:03:00.000000111,22.77531
2011-06-24 12:03:00.000000116,7.866134
2011-06-24 12:03:00.00000033,8.920948
2011-06-24 12:03:00.00000082,4.9016967
2011-06-24 12:03:00.00000078,6.457483
2011-06-24 12:03:00.00000051,3.4116645
2011-06-24 12:03:00.000000143,9.679415
2011-06-24 12:03:00.000000126,11.295605
2011-06-24 12:03:00.00000088,8.611914
2011-06-24 12:03:00.000000191,15.442615
2011-06-24 12:03:00.00000063,11.444517
2011-06-24 12:03:00.00000045,13.339022
2011-06-24 12:03:00.00000060,7.02036
2011-06-24 12:03:00.00000040,22.77531
2011-06-24 12:03:00.00000057,8.301751
2011-06-24 12:03:00.00000013,5.429083
2011-06-24 12:03:00.00000068,22.96192
2011-06-24 12:03:00.000000165,4.9016967
2011-06-24 12:03:00.00000056,5.429083
2011-06-24 12:03:00.000000150,7.4827595
2011-06-24 12:03:00.00000052,5.2306924
2011-06-24 12:03:00.00000085,37.099617
2011-06-24 12:03:00.000000190,6.7845993
2011-06-24 12:03:00.00000072,6.6207204
2011-06-24 12:03:00.000000137,5.12593
2011-06-24 12:03:00.000000102,6.1701508
2011-06-24 12:03:00.000000106,7.359956
2011-06-24 12:03:00.000000118,5.166761
2011-06-24 12:03:00.00000046,11.206238
2011-06-24 12:03:00.000000110,10.52446
2011-06-24 12:03:00.000000181,5.518713
2011-06-24 12:03:00.000000194,5.518713
2011-06-24 12:03:00.00000061,7.9302454
2011-06-24 12:03:00.0000001,8.3336
2011-06-24 12:03:00.00000087,8.554445
2011-06-24 12:03:00.00000066,5.518713
2011-06-24 12:03:00.000000146,7.2604523
2011-06-24 12:03:00.000000149,37.19207
2011-06-24 12:03:00.00000038,9.453631
2011-06-24 12:03:00.000000196,7.0963254
2011-06-24 12:03:00.00000093,7.0963254
2011-06-24 12:03:00.000000170,5.6449995
2011-06-24 12:03:00.000000168,8.3336
2011-06-24 12:03:00.0000002,10.942021
2011-06-24 12:03:00.00000042,11.269184
2014-06-15 07:06:00.0000006,5.024377
2014-06-15 07:06:00.00000037,8.05336
2014-06-15 07:06:00.00000025,6.131378
2014-06-15 07:06:00.0000008,10.003453
2014-06-15 07:06:00.00000036,33.40371
2014-06-15 07:06:00.00000042,17.620272
2014-06-15 07:06:00.00000033,5.095691
2014-06-15 07:06:00.00000013,6.4138665
2014-06-15 07:06:00.00000035,42.456684
2014-06-15 07:06:00.00000030,9.754591
2014-06-15 07:06:00.00000024,7.1255784
2014-06-15 07:06:00.00000031,10.003453
2014-06-15 07:06:00.0000009,13.704894
2014-06-15 07:06:00.00000039,42.456684
2014-06-15 07:06:00.00000010,5.259311
2014-06-15 07:06:00.00000019,14.534104
2014-06-15 07:06:00.00000041,7.3825116
2014-06-15 07:06:00.00000028,13.704894
2014-06-15 07:06:00.00000014,42.331127
2014-06-15 07:06:00.0000003,13.253219
2014-06-15 07:06:00.00000017,42.456684
2014-06-15 07:06:00.00000015,15.700636
2014-06-15 07:06:00.00000026,5.9590063
2014-06-15 07:06:00.0000002,11.763994
2014-06-15 07:06:00.00000040,5.758043
2014-06-15 07:06:00.00000016,5.8308864
2014-06-06 16:22:20.0000003,5.113925
2014-06-06 16:22:20.0000002,7.7795863
2015-05-30 21:29:04.0000004,12.397634
2015-05-30 21:29:04.0000007,13.788798
2015-05-30 21:29:04.0000003,10.552905
2015-05-30 21:29:04.0000001,7.271589
2009-10-26 12:01:36.0000001,9.222721
2009-10-26 12:01:36.0000002,7.437002
2009-10-26 12:01:36.0000005,6.2362
2009-10-26 12:01:36.0000003,6.6579604
2013-02-02 15:45:08.0000003,7.4349155
2013-02-02 15:45:08.0000001,9.946318
2013-02-02 15:45:08.0000002,9.159785
2015-04-15 06:47:04.0000001,8.457548
2015-04-15 06:47:04.0000002,10.90824
2010-12-14 23:27:36.0000001,6.011895
2009-03-05 11:03:04.0000002,5.0435762
2009-03-05 11:03:04.0000001,11.160161
2013-07-18 12:23:40.0000003,5.73231
2013-07-18 12:23:40.0000002,5.1063457
2013-07-18 12:23:40.0000001,8.165846
2014-04-14 13:48:32.0000004,9.749072
2014-04-14 13:48:32.0000003,5.0944295
2014-08-18 05:33:08.0000001,8.63381
2012-01-28 03:14:28.0000001,27.237106
2009-09-14 02:19:00.00000014,10.102689
2009-09-14 02:19:00.00000035,9.132756
2009-09-14 02:19:00.00000040,7.241407
2009-09-14 02:19:00.00000031,5.317942
2009-09-14 02:19:00.0000003,4.8813725
2009-09-14 02:19:00.00000025,8.465037
2009-09-14 02:19:00.0000008,7.774328
2009-09-14 02:19:00.00000024,9.369361
2009-09-14 02:19:00.00000021,6.876203
2009-09-14 02:19:00.00000036,9.947624
2009-09-14 02:19:00.0000009,34.920235
2009-09-14 02:19:00.0000001,8.465037
2009-09-14 02:19:00.00000018,5.0980163
2009-09-14 02:19:00.00000039,6.879305
2009-09-14 02:19:00.0000002,10.830515
2009-09-14 02:19:00.00000038,9.13007
2009-09-14 02:19:00.00000020,14.532386
2009-09-14 02:19:00.00000028,6.8871202
2009-09-14 02:19:00.00000026,15.931608
2009-09-14 02:19:00.00000017,7.8559875
2009-09-14 02:19:00.00000030,7.8559875
2009-09-14 02:19:00.00000016,5.9043655
2009-09-14 02:19:00.0000006,7.604092
2009-09-14 02:19:00.0000007,8.465037
2011-08-14 14:17:28.0000003,7.564508
2011-08-14 14:17:28.0000001,5.758313
2011-08-14 14:17:28.0000004,6.8904357
2011-08-14 14:17:28.0000002,6.3404875
2011-08-14 14:17:28.0000005,12.775767
2014-03-17 16:07:56.0000002,42.456684
2010-11-03 21:09:56.0000002,5.742605
2010-11-03 21:09:56.0000001,10.565331
2012-12-11 23:37:08.0000002,9.136459
2012-12-11 23:37:08.0000005,8.742596
2012-12-11 23:37:08.0000004,7.105709
2012-12-11 23:37:08.0000006,9.2100935
2012-12-11 23:37:08.0000003,5.045744
2012-12-11 23:37:08.0000001,15.69891
