key,fare_amount
2011-10-02 23:36:00.00000065,24.91427876229557
2011-10-02 23:36:00.00000089,46.06545100819912
2011-10-02 23:36:00.00000096,8.845716409186423
2011-10-02 23:36:00.00000039,9.3621337852812
2011-10-02 23:36:00.00000038,22.23024004408801
2011-10-02 23:36:00.00000067,20.237051831859013
2011-10-02 23:36:00.00000077,10.005724493514586
2011-10-02 23:36:00.00000020,17.54361998723222
2011-10-02 23:36:00.00000063,18.795956582308477
2011-10-02 23:36:00.00000012,8.845716409186423
2011-10-02 23:36:00.00000058,15.905806848471586
2011-10-02 23:36:00.00000026,10.284647326159815
2011-10-02 23:36:00.00000074,20.237051831859013
2011-10-02 23:36:00.00000059,9.80667691625099
2011-10-02 23:36:00.00000090,13.076326508028156
2011-10-02 23:36:00.0000004,29.955727980263955
2011-10-02 23:36:00.0000003,13.537346488517244
2011-10-02 23:36:00.00000021,17.54361998723222
2011-10-02 23:36:00.00000097,7.89254706930148
2011-10-02 23:36:00.00000036,15.905806848471586
2011-10-02 23:36:00.00000024,21.19822768910432
2011-10-02 23:36:00.00000082,45.667071460928
2011-10-02 23:36:00.000000100,9.677005084520585
2011-10-02 23:36:00.00000040,5.131280806571947
2011-10-02 23:36:00.00000022,5.430106549933142
2013-03-21 12:47:28.0000006,13.57346116104801
2013-03-21 12:47:28.0000008,11.43928334402209
2013-03-21 12:47:28.0000003,13.803547828947268
2013-03-21 12:47:28.0000005,8.420966393096965
2013-03-21 12:47:28.0000002,8.664900004489066
2013-06-07 03:02:56.0000002,17.76977283982412
2013-06-07 03:02:56.0000001,8.260552824191636
2010-09-05 22:31:32.0000002,4.029894306547442
2013-07-12 23:33:24.0000001,10.164838444767787
2009-12-03 02:32:08.0000001,19.193879397271697
2009-10-15 03:50:36.0000001,6.289872936482
2011-09-25 22:36:32.0000002,22.052420666447247
2011-09-25 22:36:32.0000001,10.726679525142051
2015-06-08 20:02:56.0000001,10.14722209643779
2014-07-16 08:03:32.0000002,12.257052416867738
2014-07-16 08:03:32.0000001,14.840464338813637
2011-12-15 13:14:32.0000002,10.013057043124437
2011-12-15 13:14:32.0000001,6.426046384402401
2011-10-11 22:13:48.0000002,15.52992272314557
2011-10-11 22:13:48.0000005,9.838362584265832
2011-10-11 22:13:48.0000003,8.40525797735432
2013-09-14 16:53:20.0000001,11.059128712794688
2013-09-14 16:53:20.0000002,11.616492835232906
2014-02-06 09:09:56.0000004,7.048503227770353
2014-02-06 09:09:56.0000003,7.537282851532492
2014-02-06 09:09:56.0000001,6.38827443638811
2009-06-10 16:55:00.00000081,29.60191603742576
2009-06-10 16:55:00.00000029,5.724941373470388
2009-06-10 16:55:00.000000109,8.993918834137107
2009-06-10 16:55:00.00000098,47.6354595712548
2009-06-10 16:55:00.00000054,11.662293529247231
2009-06-10 16:55:00.00000021,30.862669948841223
2009-06-10 16:55:00.00000012,8.223698071237596
2009-06-10 16:55:00.00000033,5.629724145734214
2009-06-10 16:55:00.00000024,10.139785509415955
2009-06-10 16:55:00.00000099,10.881015556338467
2009-06-10 16:55:00.0000009,7.60389890242502
2009-06-10 16:55:00.000000158,5.629724145734214
2009-06-10 16:55:00.000000141,5.466813188115787
2009-06-10 16:55:00.00000093,8.057569566882078
2009-06-10 16:55:00.000000161,10.62763228619741
2009-06-10 16:55:00.00000088,6.033294902004511
2009-06-10 16:55:00.0000003,8.889886394603318
2009-06-10 16:55:00.00000018,6.126518519971035
2009-06-10 16:55:00.00000047,8.059578737908412
2009-06-10 16:55:00.000000154,10.483648452049986
2009-06-10 16:55:00.000000131,3.5376082348859863
2009-06-10 16:55:00.00000046,12.656265736488896
2009-06-10 16:55:00.0000004,6.85502281935415
2009-06-10 16:55:00.000000107,6.541093935658332
2009-06-10 16:55:00.000000114,8.295489865307728
2009-06-10 16:55:00.000000117,8.993918834137107
2009-06-10 16:55:00.000000162,10.880634939689195
2009-06-10 16:55:00.00000049,12.05613836972964
2009-06-10 16:55:00.00000069,9.497158141456998
2009-06-10 16:55:00.000000111,8.597852217630715
2009-06-10 16:55:00.00000083,5.724941373470388
2009-06-10 16:55:00.000000166,34.7815430487085
2009-06-10 16:55:00.000000135,10.257054619108557
2009-06-10 16:55:00.00000044,28.548481827078877
2009-06-10 16:55:00.00000085,8.223698071237596
2009-06-10 16:55:00.000000115,6.598613872650623
2009-06-10 16:55:00.000000108,7.114673776761608
2009-06-10 16:55:00.00000034,7.247723127393621
2009-06-10 16:55:00.00000060,13.87703770608364
2009-06-10 16:55:00.000000120,6.810588487080921
2009-06-10 16:55:00.000000174,27.062064048699824
2009-06-10 16:55:00.0000007,8.124424806202086
2009-06-10 16:55:00.000000159,9.136972727384384
2009-06-10 16:55:00.000000171,17.07745793598386
2009-06-10 16:55:00.000000145,11.379614064454161
2009-06-10 16:55:00.00000074,8.597852217630715
2009-06-10 16:55:00.000000138,12.035412043664161
2009-06-10 16:55:00.00000048,6.310940600058796
2009-06-10 16:55:00.000000101,6.106984653762663
2009-06-10 16:55:00.000000153,6.0213033771709625
2009-06-10 16:55:00.0000002,5.32502972779278
2009-06-10 16:55:00.00000037,9.412448819612992
2009-06-10 16:55:00.000000151,10.007236395206093
2009-06-10 16:55:00.000000127,22.749718169162936
2009-06-10 16:55:00.000000144,9.717082669527752
2009-06-10 16:55:00.000000165,13.1208125231844
2009-06-10 16:55:00.0000008,5.724941373470388
2009-06-10 16:55:00.000000122,8.830394848448018
2009-06-10 16:55:00.00000055,25.23536468176813
2009-06-10 16:55:00.00000079,5.944800173937824
2009-06-10 16:55:00.00000016,16.589378688936613
2009-06-10 16:55:00.000000160,19.655976483616595
2009-06-10 16:55:00.000000139,5.315919843526727
2009-06-10 16:55:00.00000075,6.438674785944236
2009-06-10 16:55:00.00000017,7.60389890242502
2009-06-10 16:55:00.00000070,6.503791205199817
2009-06-10 16:55:00.000000118,12.035412043664161
2009-06-10 16:55:00.00000066,12.035412043664161
2009-06-10 16:55:00.000000164,6.810588487080921
2009-06-10 16:55:00.000000100,11.139220807173922
2009-06-10 16:55:00.00000082,9.412448819612992
2009-06-10 16:55:00.00000090,13.32154200034679
2009-06-10 16:55:00.000000125,12.522531496286987
2009-06-10 16:55:00.000000149,7.60389890242502
2009-06-10 16:55:00.00000068,12.522531496286987
2009-06-10 16:55:00.00000039,6.126518519971035
2009-06-10 16:55:00.000000124,5.586173558243523
2009-06-10 16:55:00.00000053,5.568870371088777
2009-06-10 16:55:00.00000045,8.451933259189941
2009-06-10 16:55:00.000000102,6.85502281935415
2009-06-10 16:55:00.000000140,7.366992452055396
2009-06-10 16:55:00.000000148,7.944931540196261
2009-06-10 16:55:00.000000147,6.5725547987242185
2009-06-10 16:55:00.00000097,7.944931540196261
2009-06-10 16:55:00.00000094,8.223698071237596
2009-06-10 16:55:00.00000078,9.442507939504074
2009-06-10 16:55:00.00000035,6.85502281935415
2009-06-10 16:55:00.00000072,8.597852217630715
2009-06-10 16:55:00.00000031,6.3765779083917185
2009-06-10 16:55:00.00000056,7.894888776141283
2009-06-10 16:55:00.000000128,18.8286398669264
2009-06-10 16:55:00.00000057,7.114673776761608
2009-06-10 16:55:00.00000030,8.597852217630715
2009-06-10 16:55:00.00000043,11.156418003196906
2009-06-10 16:55:00.000000146,8.993918834137107
2009-06-10 16:55:00.00000010,8.295489865307728
2009-06-10 16:55:00.00000067,10.65045546514069
2009-06-10 16:55:00.000000119,6.503791205199817
2009-06-10 16:55:00.00000076,16.362941696342162
2009-06-10 16:55:00.00000025,7.944931540196261
2009-06-10 16:55:00.00000071,18.8286398669264
2009-06-10 16:55:00.000000143,9.136972727384384
2013-06-26 11:19:36.0000002,6.067584312678009
2014-09-05 10:02:48.0000004,5.97274580383593
2014-09-05 10:02:48.0000002,9.729986670828604
2014-09-05 10:02:48.0000001,34.03442151255564
2014-09-05 10:02:48.0000003,10.238988222122556
2012-09-19 12:31:40.0000001,10.68691444576174
2012-09-19 12:31:40.0000002,8.250400269544162
2009-03-22 04:31:40.0000002,18.780099213432035
2009-08-27 02:31:44.0000001,22.00396067597923
2009-05-02 20:11:32.0000001,10.864496557041107
2009-05-02 20:11:32.0000004,9.613054495322169
2011-02-20 02:31:16.0000002,8.152180386248093
2011-02-20 02:31:16.0000001,22.19384716663919
2011-06-24 12:03:00.00000010,6.704538640996337
2011-06-24 12:03:00.00000067,13.296487027407174
2011-06-24 12:03:00.00000071,12.863241923419007
2011-06-24 12:03:00.000000100,7.029101682731087
2011-06-24 12:03:00.000000145,3.5304182433528353
2011-06-24 12:03:00.000000152,9.15274789335716
2011-06-24 12:03:00.00000026,13.40745511374107
2011-06-24 12:03:00.000000199,5.741404606710175
2011-06-24 12:03:00.000000195,6.969366026332287
2011-06-24 12:03:00.000000119,6.455213970595732
2011-06-24 12:03:00.00000086,3.5304182433528353
2011-06-24 12:03:00.00000012,8.390968158164728
2011-06-24 12:03:00.00000097,18.092670333576475
2011-06-24 12:03:00.00000058,5.650136841238805
2011-06-24 12:03:00.000000176,5.366197007994602
2011-06-24 12:03:00.000000139,5.366197007994602
2011-06-24 12:03:00.00000048,8.32188022745625
2011-06-24 12:03:00.000000159,7.7199476066813055
2011-06-24 12:03:00.00000079,7.349644541503698
2011-06-24 12:03:00.000000138,8.575807897099413
2011-06-24 12:03:00.000000135,12.312039419750416
2011-06-24 12:03:00.000000173,3.5304182433528353
2011-06-24 12:03:00.000000162,12.667083178440434
2011-06-24 12:03:00.00000018,10.484948107683355
2011-06-24 12:03:00.000000136,6.969366026332287
2011-06-24 12:03:00.000000185,8.7880607807891
2011-06-24 12:03:00.00000069,7.401319865880168
2011-06-24 12:03:00.000000105,8.135250882004039
2011-06-24 12:03:00.000000180,7.029101682731087
2011-06-24 12:03:00.00000053,10.52988904514208
2011-06-24 12:03:00.000000142,8.135250882004039
2011-06-24 12:03:00.000000188,10.761873230319168
2011-06-24 12:03:00.00000089,5.378508698738274
2011-06-24 12:03:00.000000109,8.018467964927186
2011-06-24 12:03:00.00000074,7.6168829224350745
2011-06-24 12:03:00.000000113,11.159415400382963
2011-06-24 12:03:00.00000044,6.262233911848948
2011-06-24 12:03:00.000000183,6.283166619256976
2011-06-24 12:03:00.00000047,3.5304182433528353
2011-06-24 12:03:00.0000006,9.886293516635595
2011-06-24 12:03:00.0000005,9.750829141469119
2011-06-24 12:03:00.000000200,10.28854895646097
2011-06-24 12:03:00.000000127,9.15274789335716
2011-06-24 12:03:00.000000120,11.784048008792155
2011-06-24 12:03:00.000000133,6.283166619256976
2011-06-24 12:03:00.00000073,7.029101682731087
2011-06-24 12:03:00.000000101,5.741404606710175
2011-06-24 12:03:00.000000187,10.933107122510519
2011-06-24 12:03:00.000000122,9.78753449236766
2011-06-24 12:03:00.000000175,7.7175554420444055
2011-06-24 12:03:00.000000154,11.664129828346086
2011-06-24 12:03:00.000000197,9.419512396850351
2011-06-24 12:03:00.00000017,9.15274789335716
2011-06-24 12:03:00.000000186,10.86944087472162
2011-06-24 12:03:00.00000020,9.886293516635595
2011-06-24 12:03:00.00000035,11.719483232278167
2011-06-24 12:03:00.000000193,9.419512396850351
2011-06-24 12:03:00.000000201,8.32188022745625
2011-06-24 12:03:00.00000054,21.0522525760699
2011-06-24 12:03:00.00000075,8.32188022745625
2011-06-24 12:03:00.000000114,9.430248855141995
2011-06-24 12:03:00.00000062,22.399480372071626
2011-06-24 12:03:00.00000055,29.464965085621756
2011-06-24 12:03:00.00000025,7.074961660961347
2011-06-24 12:03:00.00000022,7.074961660961347
2011-06-24 12:03:00.000000144,14.868692841129725
2011-06-24 12:03:00.000000177,6.498584980694571
2011-06-24 12:03:00.000000124,7.029101682731087
2011-06-24 12:03:00.00000094,5.719616893069944
2011-06-24 12:03:00.00000041,7.3311493582941445
2011-06-24 12:03:00.000000141,7.074961660961347
2011-06-24 12:03:00.00000092,9.243528938440399
2011-06-24 12:03:00.000000189,20.05871724398916
2011-06-24 12:03:00.000000171,12.35462460118846
2011-06-24 12:03:00.000000157,7.418533935239607
2011-06-24 12:03:00.000000179,9.185090677334735
2011-06-24 12:03:00.000000107,12.253075449433984
2011-06-24 12:03:00.00000095,16.93277722310598
2011-06-24 12:03:00.00000076,3.5304182433528353
2011-06-24 12:03:00.000000156,8.886997335150737
2011-06-24 12:03:00.000000111,29.19857012801506
2011-06-24 12:03:00.000000116,9.27274976800802
2011-06-24 12:03:00.00000033,10.482380662872028
2011-06-24 12:03:00.00000082,5.378508698738274
2011-06-24 12:03:00.00000078,7.487725800240363
2011-06-24 12:03:00.00000051,3.5304182433528353
2011-06-24 12:03:00.000000143,11.664129828346086
2011-06-24 12:03:00.000000126,13.84956676358657
2011-06-24 12:03:00.00000088,10.28854895646097
2011-06-24 12:03:00.000000191,19.255026737823886
2011-06-24 12:03:00.00000063,13.84956676358657
2011-06-24 12:03:00.00000045,16.630966467403457
2011-06-24 12:03:00.00000060,8.161202361743284
2011-06-24 12:03:00.00000040,29.2689736383264
2011-06-24 12:03:00.00000057,9.854201171174516
2011-06-24 12:03:00.00000013,6.186010256067541
2011-06-24 12:03:00.00000068,29.391123846252725
2011-06-24 12:03:00.000000165,5.366197007994602
2011-06-24 12:03:00.00000056,6.186010256067541
2011-06-24 12:03:00.000000150,8.724791851759129
2011-06-24 12:03:00.00000052,5.95510337130017
2011-06-24 12:03:00.00000085,48.48251143341596
2011-06-24 12:03:00.000000190,7.838817152320551
2011-06-24 12:03:00.00000072,7.7199476066813055
2011-06-24 12:03:00.000000137,5.852742515770881
2011-06-24 12:03:00.000000102,7.074961660961347
2011-06-24 12:03:00.000000106,8.575807897099413
2011-06-24 12:03:00.000000118,5.710351349360329
2011-06-24 12:03:00.00000046,13.40745511374107
2011-06-24 12:03:00.000000110,12.667083178440434
2011-06-24 12:03:00.000000181,6.262233911848948
2011-06-24 12:03:00.000000194,6.283166619256976
2011-06-24 12:03:00.00000061,9.333685867456923
2011-06-24 12:03:00.0000001,9.95541609735242
2011-06-24 12:03:00.00000087,10.1423179174642
2011-06-24 12:03:00.00000066,6.283166619256976
2011-06-24 12:03:00.000000146,8.501590142086732
2011-06-24 12:03:00.000000149,48.48251143341596
2011-06-24 12:03:00.00000038,11.405143731659885
2011-06-24 12:03:00.000000196,8.32188022745625
2011-06-24 12:03:00.00000093,8.32188022745625
2011-06-24 12:03:00.000000170,6.469286599277472
2011-06-24 12:03:00.000000168,9.886293516635595
2011-06-24 12:03:00.0000002,13.40745511374107
2011-06-24 12:03:00.00000042,13.83726688112411
2014-06-15 07:06:00.0000006,5.307605220468605
2014-06-15 07:06:00.00000037,8.979671030349076
2014-06-15 07:06:00.00000025,6.786359718550819
2014-06-15 07:06:00.0000008,11.109420476481837
2014-06-15 07:06:00.00000036,39.150842924257184
2014-06-15 07:06:00.00000042,20.45206999406198
2014-06-15 07:06:00.00000033,5.408020589767779
2014-06-15 07:06:00.00000013,8.712038582750633
2014-06-15 07:06:00.00000035,53.33276820919918
2014-06-15 07:06:00.00000030,10.855058493729095
2014-06-15 07:06:00.00000024,7.886799702474087
2014-06-15 07:06:00.00000031,11.005463765726097
2014-06-15 07:06:00.0000009,15.918289632110875
2014-06-15 07:06:00.00000039,53.33276820919918
2014-06-15 07:06:00.00000010,5.612041862741716
2014-06-15 07:06:00.00000019,16.683132473624642
2014-06-15 07:06:00.00000041,8.245933436565254
2014-06-15 07:06:00.00000028,15.918289632110875
2014-06-15 07:06:00.00000014,51.23738129214379
2014-06-15 07:06:00.0000003,15.276046669841218
