key,fare_amount
2011-10-02 23:36:00.0000008,14.772812459608447
2011-10-02 23:36:00.00000015,25.835856601204576
2011-10-02 23:36:00.00000014,12.32271647353955
2011-10-02 23:36:00.00000047,8.350512919355474
2011-10-02 23:36:00.00000076,8.417697011952264
2011-10-02 23:36:00.00000011,9.876591173250683
2011-10-02 23:36:00.00000075,7.0285720031800265
2011-10-02 23:36:00.00000035,8.140879950364052
2011-10-02 23:36:00.00000099,6.941974593109369
2011-10-02 23:36:00.00000062,11.070264791377873
2011-10-02 23:36:00.00000085,9.914588400047402
2011-10-02 23:36:00.00000043,22.98810632881609
2011-10-02 23:36:00.00000071,12.70538255936524
2011-10-02 23:36:00.00000023,7.964702573863178
2011-10-02 23:36:00.00000092,6.75508346623666
2011-10-02 23:36:00.00000037,11.46330049422437
2011-10-02 23:36:00.00000083,10.689357967710638
2011-10-02 23:36:00.00000054,13.906875722356359
2011-10-02 23:36:00.00000073,12.608487787219373
2011-10-02 23:36:00.0000005,8.836155429971702
2011-10-02 23:36:00.00000095,6.743164961288731
2011-10-02 23:36:00.00000088,8.083333644261932
2011-10-02 23:36:00.00000030,10.562788816064701
2011-10-02 23:36:00.0000007,16.032583339834776
2011-10-02 23:36:00.00000013,12.236502607305038
2011-10-02 23:36:00.00000065,24.1207136979092
2011-10-02 23:36:00.00000089,43.726076188368495
2011-10-02 23:36:00.00000096,10.036127883075197
2011-10-02 23:36:00.00000039,10.696798557118155
2011-10-02 23:36:00.00000038,22.25499233035867
2011-10-02 23:36:00.00000067,21.209739640376686
2011-10-02 23:36:00.00000077,11.506981575146442
2011-10-02 23:36:00.00000020,19.158328468514632
2011-10-02 23:36:00.00000063,20.022583138880204
2011-10-02 23:36:00.00000012,10.06120670435692
2011-10-02 23:36:00.00000058,17.524745335162265
2011-10-02 23:36:00.00000026,11.547468710979333
2011-10-02 23:36:00.00000074,21.597456128068682
2011-10-02 23:36:00.00000059,11.268655983759274
2011-10-02 23:36:00.00000090,14.892228051358863
2011-10-02 23:36:00.0000004,30.38891036668578
2011-10-02 23:36:00.0000003,15.410532810938296
2011-10-02 23:36:00.00000021,18.780658207054497
2011-10-02 23:36:00.00000097,8.980849294093515
2011-10-02 23:36:00.00000036,17.578334855737825
2011-10-02 23:36:00.00000024,21.754326386341734
2011-10-02 23:36:00.00000082,40.25815915324665
2011-10-02 23:36:00.000000100,10.965014444467977
2011-10-02 23:36:00.00000040,4.642795713108161
2011-10-02 23:36:00.00000022,5.762534065993447
2013-03-21 12:47:28.0000006,12.295094190151515
2013-03-21 12:47:28.0000008,10.46440850556632
2013-03-21 12:47:28.0000003,12.56473960425733
2013-03-21 12:47:28.0000005,7.750838213056559
2013-03-21 12:47:28.0000002,7.883631373606464
2013-06-07 03:02:56.0000002,18.041375781257543
2013-06-07 03:02:56.0000001,8.751670963695268
2010-09-05 22:31:32.0000002,3.6208270612003925
2013-07-12 23:33:24.0000001,10.320927539691912
2009-12-03 02:32:08.0000001,20.058390513042788
2009-10-15 03:50:36.0000001,6.576288773019676
2011-09-25 22:36:32.0000002,22.211558635087368
2011-09-25 22:36:32.0000001,12.241127942681278
2015-06-08 20:02:56.0000001,11.798301083403034
2014-07-16 08:03:32.0000002,11.800981964018224
2014-07-16 08:03:32.0000001,14.316747805925418
2011-12-15 13:14:32.0000002,9.871112597164874
2011-12-15 13:14:32.0000001,6.371807146002307
2011-10-11 22:13:48.0000002,17.58133247362576
2011-10-11 22:13:48.0000005,11.071794728734497
2011-10-11 22:13:48.0000003,9.390861220433091
2013-09-14 16:53:20.0000001,10.780366571333133
2013-09-14 16:53:20.0000002,11.200281673031938
2014-02-06 09:09:56.0000004,6.862469500630601
2014-02-06 09:09:56.0000003,7.1390506365661786
2014-02-06 09:09:56.0000001,6.319180738124075
2009-06-10 16:55:00.00000081,25.08609495081469
2009-06-10 16:55:00.00000029,5.391360781388192
2009-06-10 16:55:00.000000109,8.52141274169133
2009-06-10 16:55:00.00000098,36.57713007124936
2009-06-10 16:55:00.00000054,11.273589454083321
2009-06-10 16:55:00.00000021,26.758555299719927
2009-06-10 16:55:00.00000012,7.827551382507634
2009-06-10 16:55:00.00000033,4.013378431161383
2009-06-10 16:55:00.00000024,9.708414663813606
2009-06-10 16:55:00.00000099,10.574576127340823
2009-06-10 16:55:00.0000009,7.252110013474978
2009-06-10 16:55:00.000000158,4.192228495151157
2009-06-10 16:55:00.000000141,5.055208346927468
2009-06-10 16:55:00.00000093,7.6270605446407895
2009-06-10 16:55:00.000000161,10.224854858961042
2009-06-10 16:55:00.00000088,5.72848110860639
2009-06-10 16:55:00.0000003,8.387442956055473
2009-06-10 16:55:00.00000018,5.7854569697421825
2009-06-10 16:55:00.00000047,7.659001740038098
2009-06-10 16:55:00.000000154,9.985173144500036
2009-06-10 16:55:00.000000131,3.4722988227509144
2009-06-10 16:55:00.00000046,12.33855847598331
2009-06-10 16:55:00.0000004,6.532641190124711
2009-06-10 16:55:00.000000107,3.8481218549202785
2009-06-10 16:55:00.000000114,7.874164369928414
2009-06-10 16:55:00.000000117,8.629009048852582
2009-06-10 16:55:00.000000162,10.388627135639897
2009-06-10 16:55:00.00000049,11.708746599788164
2009-06-10 16:55:00.00000069,9.006915636912597
2009-06-10 16:55:00.000000111,8.21412203078532
2009-06-10 16:55:00.00000083,5.380110564093606
2009-06-10 16:55:00.000000166,30.233239770826753
2009-06-10 16:55:00.000000135,9.91380352768509
2009-06-10 16:55:00.00000044,22.32027126558623
2009-06-10 16:55:00.00000085,7.81515331639535
2009-06-10 16:55:00.000000115,6.247652374997885
2009-06-10 16:55:00.000000108,6.741166057009728
2009-06-10 16:55:00.00000034,6.872184242954952
2009-06-10 16:55:00.00000060,13.487565041374204
2009-06-10 16:55:00.000000120,6.3963439444262224
2009-06-10 16:55:00.000000174,21.321918700329682
2009-06-10 16:55:00.0000007,7.748212975675549
2009-06-10 16:55:00.000000159,8.737979654082432
2009-06-10 16:55:00.000000171,16.442335958729018
2009-06-10 16:55:00.000000145,10.92780650769842
2009-06-10 16:55:00.00000074,8.154251668928977
2009-06-10 16:55:00.000000138,11.593900137125425
2009-06-10 16:55:00.00000048,6.021774660054131
2009-06-10 16:55:00.000000101,5.74339610860354
2009-06-10 16:55:00.000000153,5.652527100370113
2009-06-10 16:55:00.0000002,4.246223094631343
2009-06-10 16:55:00.00000037,8.877283587906113
2009-06-10 16:55:00.000000151,9.570028584724223
2009-06-10 16:55:00.000000127,19.51983039217125
2009-06-10 16:55:00.000000144,3.4763074015229356
2009-06-10 16:55:00.000000165,12.855447540183809
2009-06-10 16:55:00.0000008,5.401593887798379
2009-06-10 16:55:00.000000122,8.341794828603653
2009-06-10 16:55:00.00000055,20.38955158592162
2009-06-10 16:55:00.00000079,5.610448889039641
2009-06-10 16:55:00.00000016,16.060910935932416
2009-06-10 16:55:00.000000160,18.230000582208543
2009-06-10 16:55:00.000000139,4.5836545506915005
2009-06-10 16:55:00.00000075,6.0978682603764325
2009-06-10 16:55:00.00000017,7.237491903354767
2009-06-10 16:55:00.00000070,6.144009448434648
2009-06-10 16:55:00.000000118,11.568605307199968
2009-06-10 16:55:00.00000066,11.535918468869564
2009-06-10 16:55:00.000000164,6.4465825421358
2009-06-10 16:55:00.000000100,10.64205483336737
2009-06-10 16:55:00.00000082,8.909045370707352
2009-06-10 16:55:00.00000090,12.926432744633889
2009-06-10 16:55:00.000000125,11.974950489896147
2009-06-10 16:55:00.000000149,7.164713294025826
2009-06-10 16:55:00.00000068,11.972710249896148
2009-06-10 16:55:00.00000039,5.789294475496174
2009-06-10 16:55:00.000000124,5.193212798820841
2009-06-10 16:55:00.00000053,5.1206905411472174
2009-06-10 16:55:00.00000045,8.032650190068923
2009-06-10 16:55:00.000000102,6.544937804106766
2009-06-10 16:55:00.000000140,6.985288402117069
2009-06-10 16:55:00.000000148,7.501895890894999
2009-06-10 16:55:00.000000147,6.2166740767949955
2009-06-10 16:55:00.00000097,7.497027438108001
2009-06-10 16:55:00.00000094,7.770146009119322
2009-06-10 16:55:00.00000078,8.943805639824157
2009-06-10 16:55:00.00000035,6.471528707982112
2009-06-10 16:55:00.00000072,8.164613241193821
2009-06-10 16:55:00.00000031,6.053720371568703
2009-06-10 16:55:00.00000056,7.435154119721891
2009-06-10 16:55:00.000000128,17.5428148932518
2009-06-10 16:55:00.00000057,6.755487428025151
2009-06-10 16:55:00.00000030,8.231907580392575
2009-06-10 16:55:00.00000043,10.860194256894298
2009-06-10 16:55:00.000000146,8.57784597451594
2009-06-10 16:55:00.00000010,7.895458185995116
2009-06-10 16:55:00.00000067,10.32592811228904
2009-06-10 16:55:00.000000119,6.141876002748784
2009-06-10 16:55:00.00000076,15.599516795134722
2009-06-10 16:55:00.00000025,7.565539494532569
2009-06-10 16:55:00.00000071,17.372175300552033
2009-06-10 16:55:00.000000143,8.820601538574623
2013-06-26 11:19:36.0000002,5.765344860016367
2014-09-05 10:02:48.0000004,5.877260479541567
2014-09-05 10:02:48.0000002,9.023110369567428
2014-09-05 10:02:48.0000001,25.958416331021365
2014-09-05 10:02:48.0000003,9.540595059500317
2012-09-19 12:31:40.0000001,9.611466067170786
2012-09-19 12:31:40.0000002,7.419417325441943
2009-03-22 04:31:40.0000002,18.247101916736575
2009-08-27 02:31:44.0000001,21.61741641720056
2009-05-02 20:11:32.0000001,11.016714193999873
2009-05-02 20:11:32.0000004,9.487036874538726
2011-02-20 02:31:16.0000002,8.9179022035132
2011-02-20 02:31:16.0000001,22.452001887330976
2011-06-24 12:03:00.00000010,6.5751025951873405
2011-06-24 12:03:00.00000067,13.366544084396638
2011-06-24 12:03:00.00000071,12.876983576133401
2011-06-24 12:03:00.000000100,6.886665606379015
2011-06-24 12:03:00.000000145,3.7112051541159716
2011-06-24 12:03:00.000000152,9.248311364820058
2011-06-24 12:03:00.00000026,13.579833792557299
2011-06-24 12:03:00.000000199,5.626492115740626
2011-06-24 12:03:00.000000195,6.777405663669004
2011-06-24 12:03:00.000000119,6.301798259204191
2011-06-24 12:03:00.00000086,3.7112051541159716
2011-06-24 12:03:00.00000012,8.269885870344039
2011-06-24 12:03:00.00000097,17.69461931120502
2011-06-24 12:03:00.00000058,5.498669221827362
2011-06-24 12:03:00.000000176,4.9215400255490644
2011-06-24 12:03:00.000000139,4.837477167804848
2011-06-24 12:03:00.00000048,8.215123050277406
2011-06-24 12:03:00.000000159,7.557677717327772
2011-06-24 12:03:00.00000079,7.206561998317272
2011-06-24 12:03:00.000000138,8.4685037809017
2011-06-24 12:03:00.000000135,12.33331047128646
2011-06-24 12:03:00.000000173,3.7112051541159716
2011-06-24 12:03:00.000000162,12.750735373192692
2011-06-24 12:03:00.00000018,10.46458670218788
2011-06-24 12:03:00.000000136,6.790097611416855
2011-06-24 12:03:00.000000185,8.648784248489996
2011-06-24 12:03:00.00000069,7.258629462703123
2011-06-24 12:03:00.000000105,7.924219270292334
2011-06-24 12:03:00.000000180,6.85426954583703
2011-06-24 12:03:00.00000053,10.566043674353198
2011-06-24 12:03:00.000000142,7.918178265522653
2011-06-24 12:03:00.000000188,10.699208261974599
2011-06-24 12:03:00.00000089,4.715534525035911
2011-06-24 12:03:00.000000109,7.839658800340434
2011-06-24 12:03:00.00000074,7.475597295807608
2011-06-24 12:03:00.000000113,11.089158800832838
2011-06-24 12:03:00.00000044,6.152426415835967
2011-06-24 12:03:00.000000183,6.217382797918225
2011-06-24 12:03:00.00000047,3.7112051541159716
2011-06-24 12:03:00.0000006,9.814630588972713
2011-06-24 12:03:00.0000005,9.567840490013662
2011-06-24 12:03:00.000000200,10.139231870648267
2011-06-24 12:03:00.000000127,9.229197345040799
2011-06-24 12:03:00.000000120,11.92099178977653
2011-06-24 12:03:00.000000133,6.178844826091407
2011-06-24 12:03:00.00000073,6.877883606474814
2011-06-24 12:03:00.000000101,5.628705352516131
2011-06-24 12:03:00.000000187,11.054020208134316
2011-06-24 12:03:00.000000122,9.618627687566615
2011-06-24 12:03:00.000000175,7.508777683459097
2011-06-24 12:03:00.000000154,11.669544011278518
2011-06-24 12:03:00.000000197,9.266878541672833
2011-06-24 12:03:00.00000017,9.240866356809798
2011-06-24 12:03:00.000000186,10.79136417424811
2011-06-24 12:03:00.00000020,9.779015127851201
2011-06-24 12:03:00.00000035,11.722656616278444
2011-06-24 12:03:00.000000193,9.267462314774367
2011-06-24 12:03:00.000000201,8.214675644524558
2011-06-24 12:03:00.00000054,19.696372587673313
2011-06-24 12:03:00.00000075,8.239074736837905
2011-06-24 12:03:00.000000114,9.381148584501526
2011-06-24 12:03:00.00000062,20.54376760788918
2011-06-24 12:03:00.00000055,26.12637366594631
2011-06-24 12:03:00.00000025,6.945463087228927
2011-06-24 12:03:00.00000022,6.941608924436243
2011-06-24 12:03:00.000000144,15.136623418608922
2011-06-24 12:03:00.000000177,6.432731919493036
2011-06-24 12:03:00.000000124,6.878597962761471
2011-06-24 12:03:00.00000094,5.55284022959126
2011-06-24 12:03:00.00000041,7.147915182408015
2011-06-24 12:03:00.000000141,6.992963473181731
2011-06-24 12:03:00.00000092,9.019934593940079
2011-06-24 12:03:00.000000189,19.506481469833695
2011-06-24 12:03:00.000000171,12.496648451566461
2011-06-24 12:03:00.000000157,7.28550382084781
2011-06-24 12:03:00.000000179,8.942090850073233
2011-06-24 12:03:00.000000107,12.171806073044534
2011-06-24 12:03:00.00000095,16.88856966622719
2011-06-24 12:03:00.00000076,3.7112051541159716
2011-06-24 12:03:00.000000156,8.790169371740731
2011-06-24 12:03:00.000000111,23.612962799896735
2011-06-24 12:03:00.000000116,9.06110290173281
2011-06-24 12:03:00.00000033,10.656392532197726
2011-06-24 12:03:00.00000082,4.799111782891012
2011-06-24 12:03:00.00000078,7.309202135162127
2011-06-24 12:03:00.00000051,3.7112051541159716
2011-06-24 12:03:00.000000143,11.689176801699139
2011-06-24 12:03:00.000000126,14.151288383917478
2011-06-24 12:03:00.00000088,10.166262917284962
2011-06-24 12:03:00.000000191,18.55972616394746
2011-06-24 12:03:00.00000063,14.202795686235651
2011-06-24 12:03:00.00000045,16.430593982998477
2011-06-24 12:03:00.00000060,7.972570792122778
2011-06-24 12:03:00.00000040,23.905651648105685
2011-06-24 12:03:00.00000057,9.664480718096927
2011-06-24 12:03:00.00000013,6.122059358141742
2011-06-24 12:03:00.00000068,25.116178570672613
2011-06-24 12:03:00.000000165,5.139481166834561
2011-06-24 12:03:00.00000056,6.116741812543805
2011-06-24 12:03:00.000000150,8.583618421689657
2011-06-24 12:03:00.00000052,5.846184383569383
2011-06-24 12:03:00.00000085,39.037644253112816
2011-06-24 12:03:00.000000190,7.665990186121046
2011-06-24 12:03:00.00000072,7.608272242918416
2011-06-24 12:03:00.000000137,5.722550354113448
2011-06-24 12:03:00.000000102,7.004305433126204
2011-06-24 12:03:00.000000106,8.37602552838096
2011-06-24 12:03:00.000000118,4.4085279580786025
2011-06-24 12:03:00.00000046,13.718649274760496
2011-06-24 12:03:00.000000110,12.704428100203382
2011-06-24 12:03:00.000000181,6.151643215587648
2011-06-24 12:03:00.000000194,6.257861843848733
2011-06-24 12:03:00.00000061,3.7389823371160076
2011-06-24 12:03:00.0000001,9.883056088732067
2011-06-24 12:03:00.00000087,10.070176241655885
2011-06-24 12:03:00.00000066,6.197635778759914
2011-06-24 12:03:00.000000146,8.312282678458413
2011-06-24 12:03:00.000000149,39.516448073872795
2011-06-24 12:03:00.00000038,11.453632719101618
2011-06-24 12:03:00.000000196,8.246931028653034
2011-06-24 12:03:00.00000093,8.172162773412653
2011-06-24 12:03:00.000000170,6.349192773771773
2011-06-24 12:03:00.000000168,9.711277961161715
2011-06-24 12:03:00.0000002,13.53417952223511
2011-06-24 12:03:00.00000042,14.050224031300472
2014-06-15 07:06:00.0000006,5.785448497338731
2014-06-15 07:06:00.00000037,10.071714397870593
2014-06-15 07:06:00.00000025,7.681920321475661
2014-06-15 07:06:00.0000008,12.35298861937057
2014-06-15 07:06:00.00000036,36.522557401415874
2014-06-15 07:06:00.00000042,20.883156633798993
2014-06-15 07:06:00.00000033,5.986553743820786
2014-06-15 07:06:00.00000013,4.2158158621697766
2014-06-15 07:06:00.00000035,46.05778959008057
2014-06-15 07:06:00.00000030,11.877068933839
2014-06-15 07:06:00.00000024,8.826392261186115
2014-06-15 07:06:00.00000031,12.506463180476029
2014-06-15 07:06:00.0000009,17.202466223775268
2014-06-15 07:06:00.00000039,45.401720375045215
2014-06-15 07:06:00.00000010,4.8082157870486295
2014-06-15 07:06:00.00000019,17.954337198916097
2014-06-15 07:06:00.00000041,9.267338714051272
2014-06-15 07:06:00.00000028,17.224811793855263
2014-06-15 07:06:00.00000014,42.6728291196636
2014-06-15 07:06:00.0000003,16.314300048438636
